sample,best_val_mse
1,100000000.0
2,100000000.0
3,0.027288585423519827
4,0.002825341666169524
5,0.002825341666169524
6,0.002045168125656474
7,0.002045168125656474
8,0.002045168125656474
9,0.002045168125656474
10,0.002045168125656474
11,0.002045168125656474
12,0.002045168125656474
13,0.002045168125656474
14,0.002045168125656474
15,0.002045168125656474
16,0.002045168125656474
17,0.002045168125656474
18,0.002045168125656474
19,0.002045168125656474
20,0.002045168125656474
21,0.002045168125656474
22,0.002045168125656474
23,0.002045168125656474
24,0.002045168125656474
25,0.002045168125656474
26,0.002045168125656474
27,0.002045168125656474
28,0.002045168125656474
29,0.002045168125656474
30,0.002045168125656474
31,0.002045168125656474
32,0.002045168125656474
33,0.002045168125656474
34,0.002045168125656474
35,0.002045168125656474
36,0.002045168125656474
37,0.002045168125656474
38,0.002045168125656474
39,0.002045168125656474
40,0.0019784302611363285
41,0.0019784302611363285
42,0.0019784302611363285
43,0.0019784302611363285
44,0.0019784302611363285
45,0.0019784302611363285
46,0.0019784302611363285
47,0.0019784302611363285
48,0.001988452796979584
49,0.001988452796979584
50,0.001988452796979584
51,0.001988452796979584
52,0.001988452796979584
53,0.001988452796979584
54,0.001988452796979584
55,0.001988452796979584
56,0.001988452796979584
57,0.001988452796979584
58,0.001988452796979584
59,0.001988452796979584
60,0.001988452796979584
61,0.001988452796979584
62,0.001988452796979584
63,0.001988452796979584
64,0.001988452796979584
65,0.001988452796979584
66,0.001988452796979584
67,0.001988452796979584
68,0.001988452796979584
69,0.001988452796979584
70,0.001988452796979584
71,0.001988452796979584
72,0.001988452796979584
73,0.001988452796979584
74,0.001988452796979584
75,0.001988452796979584
76,0.001988452796979584
77,0.001988452796979584
78,0.0019856934229696716
79,0.0019856934229696716
80,0.0019856934229696716
81,0.0019856934229696716
82,0.0019856934229696716
83,0.0019856934229696716
84,0.0019856934229696716
85,0.0019856934229696716
86,0.0019856934229696716
87,0.0019856934229696716
88,0.0019856934229696716
89,0.0019856934229696716
90,0.0019856934229696716
91,0.0019856934229696716
92,0.0019856934229696716
93,0.0019856934229696716
94,0.0019856934229696716
95,0.0019856934229696716
96,0.0019856934229696716
97,0.0019856934229696716
98,0.0019856934229696716
99,0.0019856934229696716
100,0.0019856934229696716
101,0.0019856934229696716
102,0.0019856934229696716
103,0.0019856934229696716
104,0.0019856934229696716
105,0.0019856934229696716
106,0.0019856934229696716
107,0.0019856934229696716
108,0.0019856934229696716
109,0.0019856934229696716
110,0.0019856934229696716
111,0.0019856934229696716
112,0.0019856934229696716
113,0.0019856934229696716
114,0.0019857600427966218
115,0.0019857600427966218
116,0.0019857600427966218
117,0.0019857600427966218
118,0.0019857600427966218
119,0.0019857600427966218
120,0.0019857600427966218
121,0.0019857600427966218
122,0.0019857600427966218
123,0.0019857600427966218
124,0.0019857600427966218
125,0.0019857600427966218
126,0.0019857600427966218
127,0.0019857600427966218
128,0.0019857600427966218
129,0.0019857600427966218
130,0.0019857600427966218
131,0.0019857600427966218
132,0.0019857600427966218
133,0.0019857600427966218
134,0.0019857600427966218
135,0.0019857600427966218
136,0.0019857600427966218
137,0.0019857600427966218
138,0.0019857600427966218
139,0.0019857600427966218
140,0.0019857600427966218
141,0.0019857600427966218
142,0.0019857600427966218
143,0.0019857600427966218
144,0.0019857600427966218
145,0.0019857600427966218
146,0.0019857600427966218
147,0.0019857600427966218
148,0.0019857600427966218
149,0.0019857600427966218
150,0.0019857600427966218
151,0.0019857600427966218
152,0.0019857600427966218
153,0.0019857600427966218
154,0.0019857600427966218
155,0.0019857600427966218
156,0.0019857600427966218
157,0.0019857600427966218
158,0.0019857600427966218
159,0.0019857600427966218
160,0.0019857600427966218
161,0.0019857600427966218
162,0.0019857600427966218
163,0.0019857600427966218
164,0.0019857600427966218
165,0.0019857600427966218
166,0.0019857600427966218
167,0.0019857600427966218
168,0.0019857600427966218
169,0.0019857600427966218
170,0.0019857600427966218
171,0.0019857600427966218
172,0.0019857600427966218
173,0.0019857600427966218
174,0.0019857600427966218
175,0.0019857600427966218
176,0.0019857600427966218
177,0.0019857600427966218
178,0.0019857600427966218
179,0.0019857600427966218
180,0.0017701881233324517
181,0.0017701881233324517
182,0.0017701881233324517
183,0.0017701881233324517
184,0.0017701881233324517
185,0.0017701881233324517
186,0.0017701881233324517
187,0.0017701881233324517
188,0.0017701881233324517
189,0.0017701881233324517
190,0.0017701881233324517
191,0.0017701881233324517
192,0.0017701881233324517
193,0.0017701881233324517
194,0.0017701881233324517
195,0.0017701881233324517
196,0.0017701881233324517
197,0.0017701881233324517
198,0.0017701881233324517
199,0.0017701881233324517
200,0.0017701881233324517
201,0.0017701881233324517
202,0.0017701881233324517
203,0.0017701881233324517
204,0.0017701881233324517
205,0.0017701881233324517
206,0.0017701881233324517
207,0.0017701881233324517
208,0.0017701881233324517
209,0.0017701881233324517
210,0.0017701881233324517
211,0.0017701881233324517
212,0.0017701881233324517
213,0.0017701881233324517
214,0.0017701881233324517
215,0.0017701881233324517
216,0.0017701881233324517
217,0.0017701881233324517
218,0.0017701881233324517
219,0.0017701881233324517
220,0.0017701881233324517
221,0.0017701881233324517
222,0.0017701881233324517
223,0.0017701881233324517
224,0.0017701881233324517
225,0.0017701881233324517
226,0.0017701881233324517
227,0.0017701881233324517
228,0.0017701881233324517
229,0.0017701881233324517
230,0.0017701881233324517
231,0.0017701881233324517
232,0.0017701881233324517
233,0.0017701881233324517
234,0.0017701881233324517
235,0.0017701881233324517
236,0.0017701881233324517
237,0.0020784151556089707
238,0.0020784151556089707
239,0.0020784151556089707
240,0.0020784151556089707
241,0.0020784151556089707
242,0.0020784151556089707
243,0.0020784151556089707
244,0.0020784151556089707
245,0.0020784151556089707
246,0.0020784151556089707
247,0.0020784151556089707
248,0.0020784151556089707
249,0.0020784151556089707
250,0.0020784151556089707
251,0.0020784151556089707
252,0.0020784151556089707
253,0.0020784151556089707
254,0.0020784151556089707
255,0.0020784151556089707
256,0.0020784151556089707
257,0.0020784151556089707
258,0.0014270227937730807
259,0.0014270227937730807
260,0.0014270227937730807
261,0.0014270227937730807
262,0.0014270227937730807
263,0.0014270227937730807
264,0.0014270227937730807
265,0.0014270227937730807
266,0.0014270227937730807
267,0.0014270227937730807
268,0.0014270227937730807
269,0.0014270227937730807
270,0.0014270227937730807
271,0.0014270227937730807
272,0.0014270227937730807
273,0.0014270227937730807
274,0.0014270227937730807
275,0.0014270227937730807
276,0.0014270227937730807
277,0.0014270227937730807
278,0.0014270227937730807
279,0.0014270227937730807
280,0.0014270227937730807
281,0.0014270227937730807
282,0.0014270227937730807
283,0.0014270227937730807
284,0.0014270227937730807
285,0.0014270227937730807
286,0.0014270227937730807
287,0.0014270227937730807
288,0.0014270227937730807
289,0.0014270227937730807
290,0.0014270227937730807
291,0.0014270227937730807
292,0.0014270227937730807
293,0.0014270227937730807
294,0.0014270227937730807
295,0.0014270227937730807
296,0.0014270227937730807
297,0.0014270227937730807
298,0.0014270227937730807
299,0.0014270227937730807
300,0.0014270227937730807
301,0.0014270227937730807
302,0.0014270227937730807
303,0.0014270227937730807
304,0.0014270227937730807
305,0.0014270227937730807
306,0.0014270227937730807
307,0.0014270227937730807
308,0.0014270227937730807
309,0.0014270227937730807
310,0.0014270227937730807
311,0.0014270227937730807
312,0.0014270227937730807
313,0.0014270227937730807
314,0.0014270227937730807
315,0.0014270227937730807
316,0.0014270227937730807
317,0.0014270227937730807
318,0.0014270227937730807
319,0.0014270227937730807
320,0.0014270227937730807
321,0.0014270227937730807
322,0.0014270227937730807
323,0.0014270227937730807
324,0.0014270227937730807
325,0.0014270227937730807
326,0.0014270227937730807
327,0.0014270227937730807
328,0.0014270227937730807
329,0.0014270227937730807
330,0.0014270227937730807
331,0.0014270227937730807
332,0.0014270227937730807
333,0.0014270227937730807
334,0.0014270227937730807
335,0.0014270227937730807
336,0.0014270227937730807
337,0.0014270227937730807
338,0.0014270227937730807
339,0.0014270227937730807
340,0.0014270227937730807
341,0.0014270227937730807
342,0.0014270227937730807
343,0.0014270227937730807
344,0.0014270227937730807
345,0.0014270227937730807
346,0.0014270227937730807
347,0.0014270227937730807
348,0.0014270227937730807
349,0.0014270227937730807
350,0.0014270227937730807
351,0.0014270227937730807
352,0.0014270227937730807
353,0.0014270227937730807
354,0.0014270227937730807
355,0.0014270227937730807
356,0.0014270227937730807
357,0.0014270227937730807
358,0.0014270227937730807
359,0.0014270227937730807
360,0.0014270227937730807
361,0.0014270227937730807
362,0.0014270227937730807
363,0.0014270227937730807
364,0.0014270227937730807
365,0.0014270227937730807
366,0.0014270227937730807
367,0.0014270227937730807
368,0.0014270227937730807
369,0.0014270227937730807
370,0.0014270227937730807
371,0.0014270227937730807
372,0.0014270227937730807
373,0.0014270227937730807
374,0.0014270227937730807
375,0.0014270227937730807
