generation,val_mse
1,0.0020920221775719886
2,0.0020920221775719886
3,0.002041808241343606
4,0.0018591957120887529
5,0.0018307022903517618
6,0.0018307022903517618
7,0.0018307022903517618
8,0.0018307022903517618
9,0.0018307022903517618
10,0.0018307022903517618
11,0.0018307022903517618
12,0.0014582320898858547
13,0.0014582320898858547
14,0.0014582320898858547
15,0.001532796910300705
16,0.001532796910300705
17,0.00138811166929045
18,0.0017283169496359308
19,0.001606236616546651
20,0.001606236616546651
