generation,val_mse
1,0.0013040063292894266
2,0.0019198433997768857
3,0.0016468255651045066
4,0.0016468255651045066
5,0.0016468255651045066
6,0.0013003629562105307
7,0.0013003629562105307
8,0.0013003629562105307
9,0.001374049136464679
10,0.001374049136464679
11,0.001374049136464679
12,0.001374049136464679
13,0.0015966319023428244
14,0.0015966319023428244
15,0.0015966319023428244
16,0.0015966319023428244
17,0.0015966319023428244
18,0.0015966319023428244
19,0.0015966319023428244
20,0.0015966319023428244
21,0.0015966319023428244
22,0.0015966319023428244
23,0.0015966319023428244
24,0.0015966319023428244
25,0.0015966319023428244
26,0.0015966319023428244
27,0.0015966319023428244
28,0.0015966319023428244
29,0.0015966319023428244
30,0.0015966319023428244
31,0.0015966319023428244
32,0.0015966319023428244
33,0.0015966319023428244
34,0.0015966319023428244
35,0.0015966319023428244
36,0.0015966319023428244
37,0.0015966319023428244
38,0.0015966319023428244
39,0.0014391816402186597
40,0.0015893724499446281
41,0.0015893724499446281
42,0.0014551711693156233
43,0.0014551711693156233
44,0.0014551711693156233
45,0.0014474631636200031
46,0.0014474631636200031
47,0.0014474631636200031
48,0.0014474631636200031
49,0.0014474631636200031
50,0.0014474631636200031
