sample,best_val_mse
1,0.3853100765559606
2,0.21765509671258876
3,0.06138846899734055
4,0.06138846899734055
5,0.018506805835220276
6,0.0019843777939167026
7,0.0019843777939167026
8,0.0019843777939167026
9,0.0019843777939167026
10,0.0019843777939167026
11,0.0019843777939167026
12,0.0019843777939167026
13,0.0019843777939167026
14,0.0019843777939167026
15,0.0017106231789708888
16,0.0017106231789708888
17,0.0017106231789708888
18,0.0017106231789708888
19,0.0017106231789708888
20,0.0017106231789708888
21,0.0017106231789708888
22,0.0017106231789708888
23,0.0017106231789708888
24,0.0017106231789708888
25,0.0017106231789708888
26,0.0017106231789708888
27,0.0017106231789708888
28,0.0017106231789708888
29,0.0017106231789708888
30,0.0017106231789708888
31,0.0017106231789708888
32,0.0017106231789708888
33,0.0017106231789708888
34,0.0017106231789708888
35,0.0017106231789708888
36,0.0017106231789708888
37,0.0017106231789708888
38,0.0017106231789708888
39,0.0017106231789708888
40,0.0017106231789708888
41,0.0017106231789708888
42,0.0017106231789708888
43,0.0017106231789708888
44,0.0017106231789708888
45,0.0017106231789708888
46,0.0017106231789708888
47,0.0017106231789708888
48,0.0017106231789708888
49,0.0017106231789708888
50,0.0017106231789708888
51,0.0017106231789708888
52,0.0017106231789708888
53,0.0017106231789708888
54,0.0017106231789708888
55,0.0017106231789708888
56,0.0017106231789708888
57,0.0017106231789708888
58,0.0017106231789708888
59,0.0017106231789708888
60,0.0017106231789708888
61,0.0017106231789708888
62,0.0017106231789708888
63,0.0017106231789708888
64,0.0017106231789708888
65,0.0017106231789708888
66,0.0017106231789708888
67,0.0017106231789708888
68,0.0017106231789708888
69,0.0017106231789708888
70,0.0017106231789708888
71,0.0017106231789708888
72,0.0017106231789708888
73,0.0017106231789708888
74,0.0017106231789708888
75,0.0017106231789708888
76,0.0017106231789708888
77,0.0017106231789708888
78,0.0017106231789708888
79,0.0017106231789708888
80,0.0017106231789708888
81,0.0017106231789708888
82,0.0017106231789708888
83,0.0017106231789708888
84,0.0017106231789708888
85,0.0017106231789708888
86,0.0017106231789708888
87,0.0017106231789708888
88,0.0017106231789708888
89,0.0017106231789708888
90,0.0017106231789708888
91,0.0017106231789708888
92,0.0017106231789708888
93,0.0017106231789708888
94,0.0017106231789708888
95,0.0017106231789708888
96,0.0017106231789708888
97,0.0017106231789708888
98,0.0017106231789708888
99,0.0017106231789708888
100,0.0017106231789708888
101,0.0017106231789708888
102,0.0017106231789708888
103,0.0017106231789708888
104,0.0017106231789708888
105,0.0017106231789708888
106,0.0017106231789708888
107,0.0017106231789708888
108,0.0017106231789708888
109,0.0017106231789708888
110,0.0017106231789708888
111,0.0017106231789708888
112,0.0017106231789708888
113,0.0017106231789708888
114,0.0017106231789708888
115,0.0017106231789708888
116,0.0017106231789708888
117,0.0017106231789708888
118,0.0017106231789708888
119,0.0017106231789708888
120,0.0017106231789708888
121,0.0017106231789708888
122,0.0017106231789708888
123,0.0017106231789708888
124,0.0017106231789708888
125,0.0017106231789708888
126,0.0017106231789708888
127,0.0017106231789708888
128,0.0017106231789708888
129,0.0017106231789708888
130,0.0017106231789708888
131,0.0017106231789708888
132,0.0017106231789708888
133,0.0017106231789708888
134,0.0017106231789708888
135,0.0017106231789708888
136,0.0017106231789708888
137,0.0017106231789708888
138,0.0017106231789708888
139,0.0017106231789708888
140,0.0017106231789708888
141,0.0017106231789708888
142,0.0017106231789708888
143,0.0017106231789708888
144,0.0017106231789708888
145,0.0017106231789708888
146,0.0017106231789708888
147,0.0017106231789708888
148,0.0017106231789708888
149,0.0017106231789708888
150,0.0017106231789708888
151,0.0017106231789708888
152,0.0017106231789708888
153,0.0017106231789708888
154,0.0017106231789708888
155,0.0017106231789708888
156,0.0017106231789708888
157,0.0017106231789708888
158,0.0017106231789708888
159,0.0017106231789708888
160,0.0017106231789708888
161,0.0017106231789708888
162,0.0017106231789708888
163,0.0017106231789708888
164,0.0017106231789708888
165,0.0017106231789708888
166,0.0017106231789708888
167,0.0017106231789708888
168,0.0017106231789708888
169,0.0017106231789708888
170,0.0017106231789708888
171,0.0017106231789708888
172,0.0017106231789708888
173,0.0017106231789708888
174,0.0017106231789708888
175,0.0017106231789708888
176,0.0017106231789708888
177,0.0017106231789708888
178,0.0017106231789708888
179,0.0017106231789708888
180,0.0017106231789708888
181,0.0017106231789708888
182,0.0017106231789708888
183,0.0017106231789708888
184,0.0017106231789708888
185,0.0017106231789708888
186,0.0017106231789708888
187,0.0017106231789708888
188,0.0017106231789708888
189,0.0017106231789708888
190,0.0017106231789708888
191,0.0017106231789708888
192,0.0017106231789708888
193,0.0017106231789708888
194,0.0017106231789708888
195,0.0017106231789708888
196,0.0017106231789708888
197,0.0017106231789708888
198,0.0017106231789708888
199,0.001628666829116211
200,0.001628666829116211
201,0.001628666829116211
202,0.001628666829116211
203,0.001628666829116211
204,0.001628666829116211
205,0.001628666829116211
206,0.001628666829116211
207,0.001628666829116211
208,0.001628666829116211
209,0.001628666829116211
210,0.001628666829116211
211,0.001628666829116211
212,0.001628666829116211
213,0.001628666829116211
214,0.001628666829116211
215,0.001628666829116211
216,0.001628666829116211
217,0.001628666829116211
218,0.001628666829116211
219,0.001628666829116211
220,0.001628666829116211
221,0.001628666829116211
222,0.001628666829116211
223,0.001628666829116211
224,0.001628666829116211
225,0.001628666829116211
226,0.001628666829116211
227,0.001628666829116211
228,0.001628666829116211
229,0.001628666829116211
230,0.001628666829116211
231,0.001628666829116211
232,0.001628666829116211
233,0.001628666829116211
234,0.001628666829116211
235,0.001628666829116211
236,0.001628666829116211
237,0.001628666829116211
238,0.001628666829116211
239,0.001628666829116211
240,0.001628666829116211
241,0.001628666829116211
242,0.001628666829116211
243,0.001628666829116211
244,0.001628666829116211
245,0.001628666829116211
246,0.001628666829116211
247,0.001628666829116211
248,0.001628666829116211
249,0.001628666829116211
250,0.001628666829116211
251,0.001628666829116211
252,0.001628666829116211
253,0.001628666829116211
254,0.001628666829116211
255,0.001628666829116211
256,0.001628666829116211
257,0.001628666829116211
258,0.001628666829116211
259,0.001628666829116211
260,0.001628666829116211
261,0.001628666829116211
262,0.001628666829116211
263,0.001628666829116211
264,0.001628666829116211
265,0.001628666829116211
266,0.001628666829116211
267,0.001628666829116211
268,0.001628666829116211
269,0.001628666829116211
270,0.001628666829116211
271,0.001628666829116211
272,0.001628666829116211
273,0.001628666829116211
274,0.001628666829116211
275,0.001628666829116211
276,0.001628666829116211
277,0.001628666829116211
278,0.001628666829116211
279,0.001628666829116211
280,0.001628666829116211
281,0.001628666829116211
282,0.001628666829116211
283,0.001628666829116211
284,0.001628666829116211
285,0.001628666829116211
286,0.001628666829116211
287,0.001628666829116211
288,0.001628666829116211
289,0.001628666829116211
290,0.001628666829116211
291,0.001628666829116211
292,0.001725973093418478
293,0.001725973093418478
294,0.0015433875605346931
295,0.0015433875605346931
296,0.0015433875605346931
297,0.0015433875605346931
298,0.0015433875605346931
299,0.0015433875605346931
300,0.0015433875605346931
301,0.0015433875605346931
302,0.0015433875605346931
303,0.0015433875605346931
304,0.0015433875605346931
305,0.0015433875605346931
306,0.0015433875605346931
307,0.0015433875605346931
308,0.0015433875605346931
309,0.0015433875605346931
310,0.0015433875605346931
311,0.0015433875605346931
312,0.0015433875605346931
313,0.0015433875605346931
314,0.0015433875605346931
315,0.0015433875605346931
