sample,best_val_mse
1,0.033973626662892185
2,0.033973626662892185
3,0.033973626662892185
4,0.008254637467889219
5,0.008254637467889219
6,0.008254637467889219
7,0.008254637467889219
8,0.008254637467889219
9,0.008254637467889219
10,0.008254637467889219
11,0.008254637467889219
12,0.008254637467889219
13,0.008254637467889219
14,0.008254637467889219
15,0.008254637467889219
16,0.008254637467889219
17,0.008254637467889219
18,0.008254637467889219
19,0.008254637467889219
20,0.008254637467889219
21,0.002187664314902081
22,0.002187664314902081
23,0.002187664314902081
24,0.002187664314902081
25,0.002187664314902081
26,0.002187664314902081
27,0.002187664314902081
28,0.002187664314902081
29,0.002187664314902081
30,0.002187664314902081
31,0.002187664314902081
32,0.002187664314902081
33,0.001667496886090952
34,0.001667496886090952
35,0.001667496886090952
36,0.001667496886090952
37,0.001667496886090952
38,0.001667496886090952
39,0.001667496886090952
40,0.001667496886090952
41,0.001667496886090952
42,0.001667496886090952
43,0.001667496886090952
44,0.001667496886090952
45,0.001667496886090952
46,0.001667496886090952
47,0.001667496886090952
48,0.001667496886090952
49,0.001667496886090952
50,0.001667496886090952
51,0.001667496886090952
52,0.001667496886090952
53,0.001667496886090952
54,0.001667496886090952
55,0.001667496886090952
56,0.001667496886090952
57,0.001667496886090952
58,0.001667496886090952
59,0.001667496886090952
60,0.001667496886090952
61,0.001667496886090952
62,0.001667496886090952
63,0.001667496886090952
64,0.001667496886090952
65,0.001667496886090952
66,0.001667496886090952
67,0.001667496886090952
68,0.001667496886090952
69,0.001667496886090952
70,0.001667496886090952
71,0.001667496886090952
72,0.001667496886090952
73,0.001667496886090952
74,0.001667496886090952
75,0.001667496886090952
76,0.001667496886090952
77,0.001667496886090952
78,0.001667496886090952
79,0.001667496886090952
80,0.001667496886090952
81,0.001667496886090952
82,0.001667496886090952
83,0.001667496886090952
84,0.001667496886090952
85,0.001667496886090952
86,0.001667496886090952
87,0.001667496886090952
88,0.001667496886090952
89,0.001667496886090952
90,0.001667496886090952
91,0.001667496886090952
92,0.001667496886090952
93,0.001667496886090952
94,0.001667496886090952
95,0.001667496886090952
96,0.001667496886090952
97,0.001667496886090952
98,0.001598245436921354
99,0.001598245436921354
100,0.001598245436921354
101,0.001598245436921354
102,0.001598245436921354
103,0.001598245436921354
104,0.001598245436921354
105,0.001598245436921354
106,0.001598245436921354
107,0.001598245436921354
108,0.001598245436921354
109,0.001598245436921354
110,0.001598245436921354
111,0.001598245436921354
112,0.001598245436921354
113,0.001598245436921354
114,0.001598245436921354
115,0.001598245436921354
116,0.001598245436921354
117,0.001598245436921354
118,0.001598245436921354
119,0.001598245436921354
120,0.001598245436921354
121,0.001598245436921354
122,0.001598245436921354
123,0.001598245436921354
124,0.001598245436921354
125,0.001598245436921354
126,0.001598245436921354
127,0.001598245436921354
128,0.001598245436921354
129,0.001598245436921354
130,0.001598245436921354
131,0.001598245436921354
132,0.001598245436921354
133,0.001598245436921354
134,0.001598245436921354
135,0.001598245436921354
136,0.001598245436921354
137,0.001598245436921354
138,0.001598245436921354
139,0.001598245436921354
140,0.001598245436921354
141,0.001598245436921354
142,0.001598245436921354
143,0.001598245436921354
144,0.001598245436921354
145,0.001598245436921354
146,0.001598245436921354
147,0.001598245436921354
148,0.001598245436921354
149,0.001598245436921354
150,0.001598245436921354
151,0.001598245436921354
152,0.001598245436921354
153,0.001598245436921354
154,0.001598245436921354
155,0.001598245436921354
156,0.001598245436921354
157,0.001598245436921354
158,0.001598245436921354
159,0.001598245436921354
160,0.001598245436921354
161,0.001598245436921354
162,0.001598245436921354
163,0.001598245436921354
