generation,val_mse
1,0.002105942290789015
2,0.002105942290789015
3,0.0015561111974683626
4,0.0015561111974683626
5,0.0015561111974683626
6,0.0015561111974683626
7,0.0015561111974683626
8,0.0015561111974683626
9,0.0015561111974683626
10,0.0015561111974683626
11,0.0015561111974683626
12,0.001656543422429339
13,0.001656543422429339
14,0.001656543422429339
15,0.0016083460361326182
16,0.0016083460361326182
17,0.0016083460361326182
18,0.0016083460361326182
19,0.001501547848091937
20,0.001479598405660002
