sample,best_val_mse
1,100000000.0
2,0.21765509671258876
3,0.00868433571397206
4,0.00868433571397206
5,0.00868433571397206
6,0.00868433571397206
7,0.00868433571397206
8,0.00868433571397206
9,0.00868433571397206
10,0.00868433571397206
11,0.00868433571397206
12,0.00868433571397206
13,0.00868433571397206
14,0.00868433571397206
15,0.00868433571397206
16,0.00868433571397206
17,0.00868433571397206
18,0.00868433571397206
19,0.00868433571397206
20,0.00868433571397206
21,0.0019859288976514806
22,0.0019859288976514806
23,0.0019859288976514806
24,0.0019859288976514806
25,0.0019859288976514806
26,0.0019859288976514806
27,0.0019859288976514806
28,0.0019859288976514806
29,0.0019859288976514806
30,0.0019859288976514806
31,0.0019859288976514806
32,0.0019859288976514806
33,0.0019859288976514806
34,0.0019859288976514806
35,0.0019859288976514806
36,0.0019859288976514806
37,0.0019859288976514806
38,0.0019858878416769686
39,0.0019858878416769686
40,0.0019858878416769686
41,0.0019858878416769686
42,0.0019858878416769686
43,0.0019858878416769686
44,0.0019858878416769686
45,0.0019858878416769686
46,0.0019858878416769686
47,0.0019858878416769686
48,0.0019858878416769686
49,0.0019858878416769686
50,0.0019858878416769686
51,0.0019858878416769686
52,0.0019858878416769686
53,0.0019858878416769686
54,0.0019858878416769686
55,0.0019858878416769686
56,0.0019858878416769686
57,0.0019858878416769686
58,0.0019858878416769686
59,0.0019858878416769686
60,0.0019858878416769686
61,0.0019858878416769686
62,0.0019858878416769686
63,0.0019858878416769686
64,0.0019858878416769686
65,0.0019858878416769686
66,0.0019858878416769686
67,0.0019858878416769686
68,0.0019858878416769686
69,0.0019858878416769686
70,0.0019858878416769686
71,0.0019858878416769686
72,0.0019858878416769686
73,0.0019858878416769686
74,0.0019858878416769686
75,0.0019858878416769686
76,0.0019858878416769686
77,0.0019858878416769686
78,0.0019858878416769686
79,0.0019858878416769686
80,0.0019858878416769686
81,0.0016537494748440195
82,0.0016537494748440195
83,0.0016537494748440195
84,0.0016537494748440195
85,0.0016537494748440195
86,0.0016537494748440195
87,0.0016537494748440195
88,0.0016537494748440195
89,0.0016537494748440195
90,0.0016537494748440195
91,0.0016537494748440195
92,0.0016537494748440195
93,0.0016537494748440195
94,0.0016537494748440195
95,0.0016537494748440195
96,0.0016537494748440195
97,0.0016537494748440195
98,0.0016537494748440195
99,0.0016537494748440195
100,0.0016537494748440195
101,0.0016537494748440195
102,0.0016537494748440195
103,0.0016537494748440195
104,0.0016537494748440195
105,0.0016537494748440195
106,0.0016537494748440195
107,0.0016537494748440195
108,0.0016537494748440195
109,0.0016537494748440195
110,0.0016537494748440195
111,0.0016537494748440195
112,0.0016537494748440195
113,0.0016537494748440195
114,0.0016537494748440195
115,0.0016537494748440195
116,0.0016537494748440195
117,0.0016537494748440195
118,0.0016537494748440195
119,0.0016537494748440195
120,0.0016537494748440195
121,0.0016537494748440195
122,0.0016537494748440195
123,0.0016537494748440195
124,0.0016537494748440195
125,0.0016537494748440195
126,0.0016537494748440195
127,0.0016537494748440195
128,0.0016537494748440195
129,0.0016537494748440195
130,0.0016537494748440195
131,0.0016537494748440195
132,0.0016537494748440195
133,0.0016537494748440195
134,0.0016537494748440195
135,0.0016537494748440195
136,0.0016537494748440195
137,0.001584130129820096
138,0.001584130129820096
139,0.001584130129820096
140,0.001584130129820096
141,0.001584130129820096
142,0.001584130129820096
143,0.001584130129820096
144,0.001584130129820096
145,0.001584130129820096
146,0.001584130129820096
147,0.001584130129820096
148,0.001584130129820096
149,0.001584130129820096
150,0.001584130129820096
151,0.001584130129820096
152,0.001584130129820096
153,0.001584130129820096
154,0.001584130129820096
155,0.001584130129820096
156,0.001584130129820096
157,0.001584130129820096
158,0.001584130129820096
159,0.001584130129820096
160,0.001584130129820096
161,0.001584130129820096
162,0.001584130129820096
163,0.001584130129820096
164,0.001584130129820096
165,0.001584130129820096
166,0.001584130129820096
167,0.001584130129820096
168,0.001584130129820096
169,0.001584130129820096
170,0.001584130129820096
171,0.001584130129820096
172,0.001584130129820096
173,0.001584130129820096
174,0.001584130129820096
175,0.0015810705023366395
176,0.0015810705023366395
177,0.0015810705023366395
178,0.0015810705023366395
179,0.0015810705023366395
180,0.0015810705023366395
181,0.0015810705023366395
182,0.0015810705023366395
183,0.0015810705023366395
184,0.0015810705023366395
185,0.0015810705023366395
186,0.0015810705023366395
187,0.0015810705023366395
188,0.0015810705023366395
189,0.0015810705023366395
190,0.0015810705023366395
191,0.0015810705023366395
192,0.0015810705023366395
193,0.0015810705023366395
194,0.0015810705023366395
195,0.0015810705023366395
196,0.0015810705023366395
197,0.0015810705023366395
198,0.0015810705023366395
199,0.0015810705023366395
200,0.0015810705023366395
201,0.0015810705023366395
202,0.0015810705023366395
203,0.0015810705023366395
204,0.0015810705023366395
205,0.0015810705023366395
206,0.0015810705023366395
207,0.0015810705023366395
208,0.0015810705023366395
209,0.0015810705023366395
210,0.0015810705023366395
211,0.0015810705023366395
212,0.0015810705023366395
213,0.0015810705023366395
214,0.0015810705023366395
215,0.0015810705023366395
216,0.0015810705023366395
217,0.0015810705023366395
218,0.0015810705023366395
219,0.0015810705023366395
220,0.0015810705023366395
221,0.0015810705023366395
222,0.0015810705023366395
223,0.0015810705023366395
224,0.0015810705023366395
225,0.0015810705023366395
226,0.0015810705023366395
227,0.0015810705023366395
228,0.0015810705023366395
229,0.0015810705023366395
230,0.0015810705023366395
231,0.0015810705023366395
232,0.0015810705023366395
233,0.0015810705023366395
234,0.0015810705023366395
235,0.0015810705023366395
236,0.0015810705023366395
237,0.0015810705023366395
238,0.0015810705023366395
239,0.0015810705023366395
240,0.0015810705023366395
241,0.0015810705023366395
242,0.0015810705023366395
243,0.0015810705023366395
244,0.0015810705023366395
245,0.0015810705023366395
246,0.0015810705023366395
247,0.0015810705023366395
248,0.0015810705023366395
249,0.0015810705023366395
250,0.0015810705023366395
251,0.0015810705023366395
252,0.0015810705023366395
253,0.0015810705023366395
254,0.0015810705023366395
255,0.0015810705023366395
256,0.0015810705023366395
257,0.0015810705023366395
258,0.0015810705023366395
259,0.0015810705023366395
260,0.0015810705023366395
261,0.0015810705023366395
262,0.0015810705023366395
263,0.0015810705023366395
264,0.0015810705023366395
265,0.0015810705023366395
266,0.0015810705023366395
267,0.0015810705023366395
268,0.00154781065607845
269,0.00154781065607845
270,0.00154781065607845
271,0.00154781065607845
272,0.00154781065607845
273,0.00154781065607845
274,0.00154781065607845
275,0.00154781065607845
276,0.00154781065607845
277,0.00154781065607845
278,0.00154781065607845
279,0.00154781065607845
280,0.00154781065607845
281,0.00154781065607845
282,0.00154781065607845
283,0.00154781065607845
284,0.00154781065607845
285,0.00154781065607845
286,0.00154781065607845
287,0.00154781065607845
288,0.00154781065607845
289,0.00154781065607845
290,0.00154781065607845
291,0.00154781065607845
292,0.00154781065607845
293,0.00154781065607845
294,0.00154781065607845
295,0.00154781065607845
296,0.00154781065607845
297,0.00154781065607845
298,0.00154781065607845
299,0.00154781065607845
300,0.00154781065607845
301,0.00154781065607845
302,0.00154781065607845
303,0.00154781065607845
304,0.00154781065607845
305,0.00154781065607845
306,0.00154781065607845
307,0.00154781065607845
308,0.00154781065607845
309,0.00154781065607845
310,0.00154781065607845
311,0.00154781065607845
312,0.00154781065607845
313,0.00154781065607845
314,0.00154781065607845
315,0.00154781065607845
316,0.00154781065607845
317,0.00154781065607845
318,0.00154781065607845
319,0.00154781065607845
320,0.00154781065607845
321,0.00154781065607845
322,0.00154781065607845
323,0.00154781065607845
324,0.00154781065607845
325,0.00154781065607845
326,0.00154781065607845
327,0.00154781065607845
328,0.00154781065607845
329,0.00154781065607845
330,0.00154781065607845
331,0.00154781065607845
332,0.00154781065607845
333,0.00154781065607845
334,0.00154781065607845
335,0.00154781065607845
336,0.00154781065607845
337,0.00154781065607845
338,0.00154781065607845
339,0.00154781065607845
340,0.00154781065607845
341,0.00154781065607845
342,0.00154781065607845
343,0.00154781065607845
344,0.00154781065607845
345,0.00154781065607845
346,0.00154781065607845
347,0.00154781065607845
348,0.00154781065607845
349,0.00154781065607845
350,0.00154781065607845
351,0.00154781065607845
352,0.00154781065607845
353,0.00154781065607845
354,0.00154781065607845
355,0.00154781065607845
356,0.00154781065607845
357,0.00154781065607845
358,0.00154781065607845
359,0.00154781065607845
360,0.00154781065607845
361,0.00154781065607845
362,0.00154781065607845
363,0.00154781065607845
364,0.00154781065607845
365,0.00154781065607845
366,0.00154781065607845
367,0.00154781065607845
368,0.00154781065607845
369,0.00154781065607845
370,0.00154781065607845
371,0.00154781065607845
372,0.00154781065607845
373,0.00154781065607845
374,0.00154781065607845
375,0.00154781065607845
376,0.00154781065607845
377,0.00154781065607845
378,0.00154781065607845
379,0.00154781065607845
380,0.00154781065607845
381,0.00154781065607845
382,0.00154781065607845
383,0.00154781065607845
384,0.00154781065607845
385,0.00154781065607845
386,0.00154781065607845
387,0.00154781065607845
388,0.00154781065607845
389,0.00154781065607845
390,0.00154781065607845
391,0.00154781065607845
392,0.00154781065607845
393,0.00154781065607845
394,0.00154781065607845
395,0.00154781065607845
396,0.00154781065607845
397,0.00154781065607845
398,0.00154781065607845
399,0.00154781065607845
400,0.00154781065607845
401,0.00154781065607845
402,0.00154781065607845
403,0.00154781065607845
404,0.00154781065607845
405,0.00154781065607845
406,0.00154781065607845
407,0.00154781065607845
408,0.00154781065607845
409,0.00154781065607845
410,0.00154781065607845
411,0.00154781065607845
412,0.00154781065607845
413,0.00154781065607845
414,0.00154781065607845
415,0.00154781065607845
416,0.00154781065607845
417,0.00154781065607845
418,0.00154781065607845
419,0.00154781065607845
420,0.00154781065607845
421,0.00154781065607845
422,0.00154781065607845
423,0.00154781065607845
424,0.00154781065607845
425,0.00154781065607845
426,0.00154781065607845
427,0.00154781065607845
428,0.00154781065607845
429,0.00154781065607845
430,0.00154781065607845
431,0.00154781065607845
432,0.00154781065607845
433,0.00154781065607845
434,0.00154781065607845
435,0.00154781065607845
436,0.00154781065607845
437,0.00154781065607845
438,0.0014470965796469643
439,0.0014470965796469643
440,0.0014470965796469643
441,0.0014470965796469643
442,0.0014470965796469643
443,0.0014470965796469643
444,0.0014470965796469643
445,0.0014470965796469643
446,0.0014470965796469643
447,0.0014470965796469643
448,0.0014470965796469643
449,0.0014470965796469643
450,0.0014470965796469643
451,0.0014470965796469643
452,0.0014470965796469643
453,0.0014470965796469643
454,0.0014470965796469643
455,0.0014470965796469643
456,0.0014470965796469643
457,0.0014470965796469643
458,0.0014470965796469643
459,0.0014470965796469643
460,0.0014470965796469643
461,0.0014470965796469643
462,0.0014470965796469643
463,0.0014470965796469643
464,0.0014470965796469643
465,0.0014470965796469643
466,0.0014470965796469643
467,0.0014470965796469643
468,0.0014470965796469643
469,0.0014470965796469643
470,0.0014470965796469643
471,0.0014470965796469643
472,0.0014470965796469643
473,0.0014470965796469643
474,0.0014470965796469643
475,0.0014470965796469643
476,0.0014470965796469643
477,0.0014470965796469643
478,0.0014470965796469643
479,0.0014470965796469643
480,0.0014470965796469643
481,0.0014470965796469643
482,0.0014470965796469643
483,0.0014470965796469643
484,0.0014470965796469643
485,0.0014470965796469643
486,0.0014470965796469643
487,0.0014470965796469643
488,0.0014470965796469643
489,0.0014470965796469643
490,0.0014470965796469643
491,0.0014470965796469643
492,0.0014470965796469643
493,0.0014470965796469643
494,0.0014470965796469643
495,0.0014470965796469643
496,0.0014470965796469643
497,0.0014470965796469643
498,0.0014470965796469643
499,0.0014470965796469643
500,0.0014470965796469643
501,0.0014470965796469643
502,0.0014470965796469643
503,0.0014470965796469643
504,0.0014470965796469643
505,0.0014470965796469643
506,0.0014470965796469643
507,0.0014470965796469643
508,0.0014470965796469643
509,0.0014470965796469643
510,0.0014470965796469643
511,0.0014470965796469643
512,0.0014470965796469643
513,0.0014470965796469643
514,0.0014470965796469643
515,0.0014470965796469643
516,0.0014470965796469643
517,0.0014470965796469643
518,0.0014470965796469643
519,0.0014470965796469643
520,0.0014470965796469643
521,0.0014470965796469643
522,0.0014470965796469643
523,0.0014470965796469643
524,0.0014470965796469643
525,0.0014470965796469643
526,0.0014470965796469643
527,0.0014470965796469643
528,0.0014470965796469643
529,0.0014470965796469643
530,0.0014470965796469643
531,0.0014470965796469643
532,0.0014470965796469643
533,0.0014470965796469643
534,0.0014470965796469643
535,0.0014470965796469643
536,0.0014470965796469643
537,0.0014470965796469643
538,0.0014470965796469643
539,0.0014470965796469643
540,0.0014470965796469643
541,0.0014470965796469643
542,0.0014470965796469643
543,0.0014470965796469643
544,0.0014470965796469643
545,0.0014470965796469643
546,0.0014470965796469643
547,0.0014470965796469643
548,0.0014470965796469643
549,0.0014470965796469643
550,0.0014470965796469643
551,0.0014470965796469643
552,0.0014470965796469643
553,0.0014470965796469643
554,0.0014470965796469643
555,0.0014470965796469643
556,0.0014470965796469643
557,0.0014470965796469643
558,0.0014470965796469643
559,0.0014470965796469643
560,0.0014470965796469643
561,0.0014470965796469643
562,0.0014470965796469643
563,0.0014470965796469643
564,0.0014470965796469643
565,0.0014470965796469643
566,0.0014470965796469643
567,0.0014470965796469643
568,0.0014470965796469643
569,0.0014470965796469643
570,0.0014470965796469643
571,0.0014470965796469643
572,0.0014470965796469643
573,0.0014470965796469643
574,0.0014470965796469643
575,0.0014470965796469643
576,0.0014470965796469643
577,0.0014470965796469643
578,0.0014470965796469643
579,0.0014470965796469643
580,0.0014470965796469643
581,0.0014470965796469643
582,0.0014470965796469643
583,0.0014470965796469643
584,0.0014470965796469643
585,0.0014470965796469643
586,0.0014470965796469643
587,0.0014470965796469643
588,0.0014470965796469643
589,0.0014470965796469643
590,0.0014470965796469643
591,0.0014470965796469643
592,0.0014470965796469643
593,0.0014470965796469643
594,0.0014470965796469643
595,0.0014470965796469643
596,0.0014470965796469643
597,0.0014470965796469643
