sample,best_val_mse
1,0.45757776853954935
2,0.025360721588795352
3,0.001982085478890307
4,0.001982085478890307
5,0.001982085478890307
6,0.001982085478890307
7,0.001982085478890307
8,0.001982085478890307
9,0.001982085478890307
10,0.001982085478890307
11,0.001982085478890307
12,0.001982085478890307
13,0.001982085478890307
14,0.001982085478890307
15,0.001982085478890307
16,0.001982085478890307
17,0.001982085478890307
18,0.001982085478890307
19,0.001982085478890307
20,0.001982085478890307
21,0.001982085478890307
22,0.001982085478890307
23,0.001982085478890307
24,0.001982085478890307
25,0.001982085478890307
26,0.0019852142191334457
27,0.0019852142191334457
28,0.0019852142191334457
29,0.0019852142191334457
30,0.0019858716978037104
31,0.0019858716978037104
32,0.0019858716978037104
33,0.0019858716978037104
34,0.0019858716978037104
35,0.0019858716978037104
36,0.0019858716978037104
37,0.0019858716978037104
38,0.0019858716978037104
39,0.0019858716978037104
40,0.0019858716978037104
41,0.0019858716978037104
42,0.0019858716978037104
43,0.0019858716978037104
44,0.0019858716978037104
45,0.0019858716978037104
46,0.0019858716978037104
47,0.0019858716978037104
48,0.0019858716978037104
49,0.0019858716978037104
50,0.0019858716978037104
51,0.0019858716978037104
52,0.0019858716978037104
53,0.0019858716978037104
54,0.0019858716978037104
55,0.0019858716978037104
56,0.0019858716978037104
57,0.0019858716978037104
58,0.0019858716978037104
59,0.0019858716978037104
60,0.0019858716978037104
61,0.0019858716978037104
62,0.0019858716978037104
63,0.0019858716978037104
64,0.0019858716978037104
65,0.0016657754273963646
66,0.0016657754273963646
67,0.0016657754273963646
68,0.0016657754273963646
69,0.0016657754273963646
70,0.0016657754273963646
71,0.0016657754273963646
72,0.0016657754273963646
73,0.0016657754273963646
74,0.0016657754273963646
75,0.0016657754273963646
76,0.0016657754273963646
77,0.0018148638551543086
78,0.0018148638551543086
79,0.0018148638551543086
80,0.0018148638551543086
81,0.0018148638551543086
82,0.0018148638551543086
83,0.0018148638551543086
84,0.0018148638551543086
85,0.0018148638551543086
86,0.0018148638551543086
87,0.0018148638551543086
88,0.0018148638551543086
89,0.0018148638551543086
90,0.0018148638551543086
91,0.0018148638551543086
92,0.0018148638551543086
93,0.0018148638551543086
94,0.0018148638551543086
95,0.0018148638551543086
96,0.002366491975070346
97,0.002366491975070346
98,0.002366491975070346
99,0.002366491975070346
100,0.002366491975070346
101,0.002366491975070346
102,0.002366491975070346
103,0.002366491975070346
104,0.002366491975070346
105,0.002366491975070346
106,0.002366491975070346
107,0.002366491975070346
108,0.002366491975070346
109,0.002366491975070346
110,0.002366491975070346
111,0.002366491975070346
112,0.002366491975070346
113,0.002366491975070346
114,0.002366491975070346
115,0.002366491975070346
116,0.002366491975070346
117,0.002366491975070346
118,0.002366491975070346
119,0.002366491975070346
120,0.002366491975070346
121,0.002366491975070346
122,0.002366491975070346
123,0.002366491975070346
124,0.002366491975070346
125,0.002366491975070346
126,0.002366491975070346
127,0.002366491975070346
128,0.002366491975070346
129,0.002366491975070346
130,0.002366491975070346
131,0.002366491975070346
132,0.002366491975070346
133,0.002366491975070346
134,0.002366491975070346
135,0.002366491975070346
136,0.002366491975070346
137,0.002366491975070346
138,0.002366491975070346
139,0.002366491975070346
140,0.002366491975070346
141,0.002366491975070346
142,0.002366491975070346
143,0.002366491975070346
144,0.002366491975070346
145,0.002366491975070346
146,0.002366491975070346
147,0.002366491975070346
148,0.002366491975070346
149,0.002366491975070346
150,0.002366491975070346
151,0.002366491975070346
152,0.002366491975070346
153,0.002366491975070346
154,0.002366491975070346
155,0.002366491975070346
156,0.002366491975070346
157,0.002366491975070346
158,0.002366491975070346
159,0.002366491975070346
160,0.002366491975070346
161,0.002366491975070346
162,0.002366491975070346
163,0.002366491975070346
164,0.002366491975070346
165,0.002366491975070346
166,0.002366491975070346
167,0.002366491975070346
168,0.002366491975070346
169,0.002366491975070346
170,0.002366491975070346
171,0.002366491975070346
172,0.002366491975070346
173,0.002366491975070346
174,0.002366491975070346
175,0.002366491975070346
176,0.002366491975070346
177,0.002366491975070346
178,0.002366491975070346
179,0.002366491975070346
180,0.002366491975070346
181,0.002366491975070346
182,0.002366491975070346
183,0.002366491975070346
184,0.002366491975070346
185,0.002366491975070346
186,0.002366491975070346
187,0.002366491975070346
188,0.002366491975070346
189,0.002366491975070346
190,0.002366491975070346
191,0.002366491975070346
192,0.002366491975070346
193,0.002366491975070346
194,0.002366491975070346
195,0.002366491975070346
196,0.002366491975070346
197,0.002366491975070346
198,0.002366491975070346
199,0.002366491975070346
200,0.002366491975070346
201,0.002366491975070346
202,0.002366491975070346
203,0.002366491975070346
204,0.002366491975070346
205,0.002366491975070346
206,0.002366491975070346
207,0.002366491975070346
208,0.002366491975070346
209,0.002366491975070346
210,0.002366491975070346
211,0.002366491975070346
212,0.002366491975070346
213,0.002366491975070346
214,0.002366491975070346
215,0.002366491975070346
216,0.002366491975070346
217,0.002366491975070346
218,0.002366491975070346
