generation,val_mse
1,0.002003216949666869
2,0.002003216949666869
3,0.0021392532921021327
4,0.0018676580400272585
5,0.0018676580400272585
6,0.0018676580400272585
7,0.0018676580400272585
8,0.0018676580400272585
9,0.0018676580400272585
10,0.0017893896146285054
11,0.0015022872467659678
12,0.0015022872467659678
13,0.0015022872467659678
14,0.0015022872467659678
15,0.0015022872467659678
16,0.0015022872467659678
17,0.0015022872467659678
18,0.0015022872467659678
19,0.0015022872467659678
20,0.0015814279198968725
21,0.0015814279198968725
22,0.0015814279198968725
23,0.0015814279198968725
24,0.0015814279198968725
25,0.0014409222686774536
26,0.0014409222686774536
27,0.0014409222686774536
28,0.0014409222686774536
29,0.0014409222686774536
30,0.0014409222686774536
31,0.0014409222686774536
32,0.0014409222686774536
33,0.0014409222686774536
34,0.0014409222686774536
35,0.0014409222686774536
36,0.0014409222686774536
37,0.0014409222686774536
38,0.0014359898267947585
39,0.0014359898267947585
40,0.0014359898267947585
41,0.0014534097129407489
42,0.0014534097129407489
43,0.0014534097129407489
44,0.0014534097129407489
45,0.0014534097129407489
46,0.0014534097129407489
47,0.0014534097129407489
48,0.0014534097129407489
49,0.0014534097129407489
50,0.0014534097129407489
