generation,val_mse
1,0.001538348165492413
2,0.001538348165492413
3,0.0014530136576142204
4,0.001222970561867765
5,0.0014608543806690908
6,0.001510792710302628
7,0.001510792710302628
8,0.001510792710302628
9,0.0015279508817333293
10,0.0015279508817333293
11,0.0016147916898430336
12,0.0016147916898430336
13,0.0016147916898430336
14,0.0016147916898430336
15,0.0015591714730235568
16,0.0015591714730235568
17,0.0015591714730235568
18,0.0015591714730235568
19,0.0016523625617254492
20,0.0016523625617254492
21,0.0016122965903133347
22,0.0014759468056225141
23,0.0014759468056225141
24,0.0014759468056225141
25,0.0014759468056225141
26,0.0015921056940172307
27,0.0015921056940172307
28,0.0015921056940172307
29,0.0015921056940172307
30,0.0015921056940172307
31,0.0015921056940172307
32,0.0015921056940172307
33,0.0015921056940172307
34,0.0015326750217830925
35,0.0015326750217830925
36,0.0014987950045691199
37,0.0014987950045691199
38,0.0014987950045691199
39,0.0015507818014051282
40,0.0014344834447303266
41,0.0014344834447303266
42,0.0014344834447303266
43,0.0014344834447303266
44,0.0014344834447303266
45,0.0014953995652560164
46,0.0014953995652560164
47,0.0014953995652560164
48,0.0014705478755258877
49,0.0014705478755258877
50,0.0014705478755258877
