generation,val_mse
1,0.002134158161857177
2,0.002134158161857177
3,0.0018559971866787695
4,0.0018559971866787695
5,0.0015791446294996902
6,0.0015791446294996902
7,0.0015791446294996902
8,0.0017754025381659122
9,0.0017754025381659122
10,0.0014790700099650861
11,0.0014790700099650861
12,0.0014891215896814026
13,0.0014978467151353292
14,0.0014978467151353292
15,0.0014978467151353292
16,0.0014978467151353292
17,0.0014978467151353292
18,0.0014978467151353292
19,0.0014978467151353292
20,0.0014978467151353292
21,0.001520730933079431
22,0.001520730933079431
23,0.001520730933079431
24,0.001520730933079431
25,0.001520730933079431
26,0.001608563891259719
27,0.0014488952184485082
28,0.0014488952184485082
29,0.0014488952184485082
30,0.0014488952184485082
31,0.0014488952184485082
32,0.0014431740258783875
33,0.0014431740258783875
34,0.0014431740258783875
35,0.0014431740258783875
36,0.0014431740258783875
37,0.0014431740258783875
38,0.0014431740258783875
39,0.0014431740258783875
40,0.0014431740258783875
41,0.0014066782750942089
42,0.0014066782750942089
43,0.0014066782750942089
44,0.0014066782750942089
45,0.0014438183097701723
46,0.0014438183097701723
47,0.0014438183097701723
48,0.0014438183097701723
49,0.0014438183097701723
50,0.0014438183097701723
