generation,val_mse
1,0.001842681934731802
2,0.001842681934731802
3,0.001842681934731802
4,0.0016488892253330573
5,0.001602611715777929
6,0.001602611715777929
7,0.001989243438359979
8,0.001272690378434641
9,0.0015403527236452516
10,0.0015225004822700917
11,0.0015225004822700917
12,0.0016372584336009266
13,0.0014770208113336109
14,0.0014770208113336109
15,0.0014770208113336109
16,0.0014770208113336109
17,0.0014770208113336109
18,0.0014770208113336109
19,0.0014478639538861688
20,0.0014478639538861688
21,0.0014478639538861688
22,0.0014478639538861688
23,0.0014478639538861688
24,0.0014478639538861688
25,0.0014478639538861688
26,0.0014478639538861688
27,0.0014478639538861688
28,0.0014478639538861688
29,0.0014478639538861688
30,0.0015126385563022004
31,0.0015126385563022004
32,0.0013956195802931675
33,0.0014567849281183864
34,0.0014567849281183864
35,0.0014567849281183864
36,0.0014567849281183864
37,0.0014567849281183864
38,0.0014567849281183864
39,0.0014567849281183864
40,0.0014567849281183864
41,0.0014491188763223334
42,0.0014491188763223334
43,0.0014491188763223334
44,0.0014491188763223334
45,0.0014491188763223334
46,0.0014491188763223334
47,0.0014491188763223334
48,0.0014491188763223334
49,0.0014491188763223334
50,0.0014491188763223334
